time,leftEncoderCount,rightEncoderCount
160,120.64,120.64
170,128.18,128.18
180,143.26,143.26
190,150.80,150.80
200,158.34,158.34
210,173.42,173.42
220,188.50,188.50
230,196.04,196.04
240,211.12,211.12
250,218.65,218.65
260,233.73,233.73
270,241.27,241.27
280,256.35,256.35
290,263.89,263.89
300,278.97,278.97
310,286.51,286.51
320,301.59,301.59
330,309.13,309.13
340,324.21,324.21
350,331.75,331.75
360,339.29,339.29
370,354.37,354.37
380,369.45,369.45
390,376.99,376.99
400,384.53,384.53
410,399.61,399.61
420,407.15,407.15
430,422.23,422.23
440,429.77,429.77
450,444.85,444.85
460,452.39,452.39
470,459.93,459.93
480,475.01,475.01
490,490.09,490.09
500,497.63,497.63
510,505.17,505.17
520,520.25,520.25
530,527.79,527.79
540,542.87,542.87
550,550.41,550.41
560,565.49,565.49
570,573.03,573.03
580,588.11,588.11
590,595.65,595.65
600,610.73,610.73
610,618.27,618.27
620,625.81,625.81
630,640.88,640.88
640,648.42,648.42
650,663.50,663.50
660,671.04,671.04
670,686.12,686.12
680,693.66,693.66
690,701.20,701.20
700,716.28,716.28
710,723.82,731.36
720,731.36,738.90
730,746.44,746.44
740,761.52,761.52
750,769.06,769.06
760,776.60,776.60
770,791.68,791.68
780,799.22,806.76
790,814.30,814.30
800,821.84,821.84
810,836.92,836.92
820,844.46,844.46
830,852.00,852.00
840,867.08,867.08
850,874.62,882.16
860,889.70,889.70
870,897.24,897.24
880,912.32,912.32
890,919.86,919.86
900,934.94,934.94
910,942.48,942.48
920,957.56,957.56
930,965.10,965.10
940,972.64,972.64
950,987.72,987.72
960,995.26,995.26
970,1010.34,1010.34
980,1017.88,1017.88
990,1025.42,1032.96
1000,1040.50,1040.50
1010,1048.04,1048.04
1020,1063.11,1063.11
1030,1070.65,1070.65
1040,1078.19,1078.19
1050,1093.27,1093.27
1060,1100.81,1100.81
1070,1115.89,1115.89
1080,1123.43,1123.43
1090,1138.51,1138.51
1100,1146.05,1146.05
1110,1153.59,1153.59
1120,1168.67,1168.67
1130,1176.21,1183.75
1140,1191.29,1191.29
1150,1198.83,1198.83
1160,1213.91,1213.91
1170,1221.45,1221.45
1180,1228.99,1228.99
1190,1244.07,1244.07
1200,1251.61,1251.61
1210,1266.69,1266.69
1220,1274.23,1274.23
1230,1289.31,1289.31
1240,1296.85,1296.85
1250,1304.39,1304.39
1260,1319.47,1319.47
1270,1334.55,1334.55
1280,1342.09,1342.09
1290,1349.63,1349.63
1300,1364.71,1364.71
1310,1372.25,1372.25
1320,1379.79,1379.79
1330,1394.87,1394.87
1340,1402.41,1402.41
1350,1409.95,1409.95
1360,1425.03,1425.03
1370,1440.11,1440.11
1380,1447.65,1447.65
1390,1455.19,1455.19
1400,1470.27,1470.27
1410,1485.35,1485.35
1420,1492.88,1492.88
1430,1500.42,1500.42
1440,1515.50,1515.50
1450,1523.04,1523.04
1460,1530.58,1530.58
1470,1545.66,1545.66
1480,1553.20,1553.20
1490,1568.28,1568.28
1500,1575.82,1575.82
1510,1583.36,1583.36
1520,1598.44,1598.44
1530,1605.98,1605.98
1540,1621.06,1621.06
1550,1628.60,1628.60
1560,1636.14,1636.14
1570,1651.22,1651.22
1580,1666.30,1666.30
1590,1673.84,1673.84
1600,1681.38,1681.38
1610,1696.46,1696.46
1620,1704.00,1704.00
1630,1711.54,1711.54
1640,1726.62,1726.62
1650,1734.16,1734.16
1660,1749.24,1749.24
1670,1756.78,1756.78
1680,1771.86,1771.86
1690,1779.40,1779.40
1700,1786.94,1786.94
1710,1802.02,1802.02
1720,1817.10,1817.10
1730,1824.64,1824.64
1740,1832.18,1832.18
1750,1847.26,1847.26
1760,1854.80,1854.80
1770,1862.34,1862.34
1780,1877.42,1877.42
1790,1884.96,1884.96
1800,1900.04,1900.04
1810,1907.58,1907.58
1820,1922.65,1922.65
1830,1930.19,1930.19
1840,1937.73,1937.73
1850,1952.81,1952.81
1860,1960.35,1960.35
1870,1967.89,1967.89
1880,1982.97,1982.97
1890,1990.51,1998.05
1900,2005.59,2005.59
1910,2013.13,2013.13
1920,2028.21,2028.21
1930,2035.75,2035.75
1940,2043.29,2043.29
1950,2058.37,2058.37
1960,2073.45,2073.45
1970,2080.99,2080.99
1980,2088.53,2088.53
1990,2103.61,2103.61
2000,2111.15,2111.15
2010,2118.69,2118.69
2020,2133.77,2133.77
2030,2141.31,2141.31
2040,2148.85,2148.85
2050,2163.93,2163.93
2060,2171.47,2171.47
2070,2179.01,2179.01
2080,2194.09,2194.09
2090,2201.63,2201.63
2100,2209.17,2209.17
2110,2216.71,2216.71
2120,2224.25,2224.25
2130,2239.33,2239.33
2140,2246.87,2246.87
2150,2254.41,2254.41
2160,2269.49,2269.49
2170,2269.49,2269.49
2180,2284.57,2284.57
2190,2292.11,2292.11
2200,2299.65,2299.65
2210,2314.73,2314.73
2220,2322.27,2322.27
2230,2329.81,2329.81
2240,2337.34,2337.34
2250,2344.88,2344.88
2260,2359.96,2359.96
2270,2367.50,2367.50
2280,2375.04,2375.04
2290,2382.58,2382.58
2300,2390.12,2390.12
2310,2405.20,2405.20
2320,2412.74,2412.74
2330,2420.28,2420.28
2340,2427.82,2427.82
2350,2435.36,2435.36
2360,2450.44,2450.44
2370,2457.98,2457.98
2380,2465.52,2465.52
2390,2473.06,2473.06
2400,2480.60,2480.60
2410,2495.68,2495.68
