time,leftEncoderCount,rightEncoderCount
rst:0x1,"(POWERON_RESET),boot:0x13",(SPI_FAST_FLASH_BOOT)
configsip:,"0,",SPIWP:0xee
"mode:DIO,",clock,div:1
10,71.50,71.53
20,71.64,71.53
30,72.45,72.45
40,74.11,74.29
50,77.31,77.28
60,80.81,80.92
70,84.97,84.82
80,88.62,88.73
90,92.48,92.48
100,96.86,96.86
110,101.79,101.91
120,107.39,107.39
130,113.69,113.69
140,120.13,120.39
150,128.67,128.96
160,138.68,138.98
170,149.51,149.58
180,150.76,150.76
190,150.80,150.80
200,155.21,155.32
210,160.26,160.26
220,165.19,165.19
230,170.42,170.38
240,175.46,175.50
250,180.76,180.76
260,186.51,186.51
270,192.40,192.47
280,198.47,198.51
290,204.51,204.66
300,210.81,210.66
310,216.40,216.36
320,221.81,221.74
330,227.04,227.15
340,232.05,232.23
350,236.98,237.13
360,241.84,241.84
370,246.85,246.81
380,252.15,252.37
390,257.97,258.08
400,264.37,264.30
410,271.55,271.66
420,280.50,280.76
430,291.47,291.58
440,301.56,301.56
450,301.56,301.56
460,301.92,301.96
470,306.89,306.93
480,312.05,312.05
490,316.98,317.17
500,322.25,322.47
510,327.40,327.40
520,332.70,332.74
530,338.37,338.48
540,344.45,344.56
550,350.52,350.59
560,356.56,356.63
570,362.63,362.78
580,368.16,368.38
590,373.68,373.68
600,378.94,379.02
610,384.10,384.06
620,388.66,388.74
630,393.08,393.23
640,398.64,398.57
650,404.20,404.16
660,410.24,410.38
670,416.90,416.97
680,424.59,424.70
690,434.13,434.09
700,444.25,444.55
710,452.35,452.35
720,452.35,452.35
730,453.83,454.08
740,458.87,458.87
750,464.02,464.10
760,468.96,469.07
770,474.11,474.18
780,478.97,479.04
790,484.64,484.60
800,490.68,490.68
810,496.60,496.72
820,502.57,502.72
830,508.64,508.83
840,514.68,514.64
850,520.20,520.17
860,525.47,525.43
870,530.73,530.81
880,535.56,535.70
890,540.64,540.56
900,544.69,544.76
910,549.84,549.95
920,555.80,555.80
930,561.95,562.28
940,568.76,569.02
950,576.68,576.68
960,586.10,586.29
970,596.60,596.71
980,603.15,603.15
990,603.15,603.15
1000,605.54,605.54
1010,610.29,610.44
1020,615.37,615.48
1030,620.31,620.31
1040,625.57,625.61
1050,630.80,630.94
1060,636.36,636.36
1070,642.32,642.36
1080,647.95,648.21
1090,654.25,654.25
1100,660.43,660.43
1110,666.21,666.25
1120,671.70,671.77
1130,676.82,676.82
1140,681.97,682.04
1150,686.94,686.87
1160,691.87,691.91
1170,696.84,696.88
1180,701.96,701.89
1190,707.45,707.45
1200,713.30,713.34
1210,720.33,720.22
1220,728.06,728.32
1230,737.75,738.19
1240,748.86,748.86
1250,753.95,753.95
1260,753.95,753.95
1270,756.63,756.63
1280,761.57,761.64
1290,766.68,766.72
1300,771.73,771.84
1310,776.96,777.07
1320,781.93,782.18
1330,787.52,787.56
1340,793.56,793.63
1350,799.34,799.38
1360,805.56,805.74
1370,811.82,811.82
1380,817.49,817.60
1390,822.90,822.97
1400,828.20,828.31
1410,833.43,833.50
1420,838.29,838.40
1430,843.30,843.41
1440,848.12,848.19
1450,853.20,853.16
1460,858.61,858.65
1470,864.50,864.61
1480,871.68,871.79
1490,879.85,879.97
1500,889.83,890.05
1510,900.77,901.10
1520,904.74,904.74
1530,904.74,904.78
1540,907.91,907.98
1550,913.14,913.14
1560,918.25,918.25
1570,923.04,923.04
1580,928.34,928.34
1590,933.49,933.57
1600,939.13,939.20
1610,945.13,945.24
1620,951.20,951.31
1630,957.13,957.20
1640,963.13,963.09
1650,968.95,968.91
1660,974.25,974.25
1670,979.59,979.59
1680,984.85,984.82
1690,989.68,989.79
1700,994.65,994.68
1710,998.99,998.99
1720,1004.22,1004.29
1730,1010.11,1010.22
1740,1016.11,1016.11
1750,1023.18,1023.36
1760,1031.31,1031.35
1770,1041.40,1041.47
1780,1052.37,1052.63
1790,1055.54,1055.54
1800,1055.58,1055.58
1810,1059.00,1059.15
1820,1064.23,1064.23
1830,1069.12,1069.20
1840,1074.24,1074.28
1850,1079.32,1079.25
1860,1084.44,1084.44
1870,1090.00,1090.11
1880,1096.11,1096.18
1890,1102.00,1102.07
1900,1108.07,1108.11
1910,1114.15,1114.30
1920,1119.82,1119.82
1930,1125.23,1125.34
1940,1130.38,1130.57
1950,1135.69,1135.69
1960,1140.62,1140.66
1970,1145.22,1145.44
1980,1149.79,1149.79
1990,1155.31,1155.35
2000,1161.20,1161.13
2010,1167.16,1167.38
2020,1174.05,1174.16
2030,1182.37,1182.44
2040,1191.68,1191.83
2050,1200.85,1201.03
2060,1206.33,1206.33
2070,1206.33,1206.33
2080,1206.37,1206.37
2090,1209.94,1209.98
2100,1213.96,1214.03
2110,1217.75,1217.78
2120,1221.50,1221.65
2130,1225.18,1225.66
2140,1229.31,1229.34
2150,1232.99,1233.21
2160,1237.33,1237.44
2170,1241.71,1241.75
2180,1246.32,1246.32
2190,1250.92,1250.96
2200,1255.30,1255.34
2210,1259.98,1260.01
2220,1264.65,1264.65
2230,1268.85,1268.99
2240,1272.93,1272.93
2250,1276.98,1277.02
2260,1281.00,1280.92
2270,1284.79,1284.90
2280,1288.47,1288.65
2290,1292.19,1292.15
2300,1295.91,1296.02
2310,1299.51,1299.55
2320,1303.34,1303.38
2330,1307.10,1307.28
2340,1311.44,1311.48
2350,1315.75,1315.64
2360,1320.72,1320.83
2370,1326.13,1326.06
2380,1332.54,1332.54
2390,1340.09,1340.16
2400,1347.71,1347.67
2410,1356.10,1356.17
2420,1357.13,1357.13
2430,1357.13,1357.13
2440,1357.83,1357.83
2450,1361.66,1361.70
2460,1365.27,1365.38
2470,1369.17,1369.13
2480,1372.96,1373.04
2490,1376.72,1376.86
2500,1380.66,1380.69
2510,1384.37,1384.52
2520,1388.46,1388.42
2530,1392.70,1392.73
2540,1397.41,1397.55
2550,1401.86,1401.86
2560,1406.32,1406.32
2570,1410.77,1410.88
2580,1415.48,1415.48
2590,1419.83,1419.79
2600,1423.80,1423.95
2610,1427.89,1427.89
2620,1431.72,1431.76
2630,1435.66,1435.59
2640,1439.30,1439.30
2650,1442.69,1442.76
2660,1445.93,1446.00
2670,1449.65,1449.69
2680,1454.10,1454.18
2690,1458.15,1458.26
2700,1462.09,1462.09
2710,1466.25,1466.40
2720,1471.48,1471.55
2730,1476.74,1476.93
2740,1483.00,1482.89
2750,1490.18,1490.29
2760,1497.99,1497.95
2770,1506.34,1506.38
2780,1507.93,1507.93
2790,1507.93,1507.93
2800,1508.37,1508.52
2810,1512.16,1512.38
2820,1515.95,1515.88
2830,1519.63,1519.60
2840,1523.28,1523.46
2850,1527.29,1527.37
2860,1530.90,1530.94
2870,1534.69,1534.88
2880,1538.85,1538.96
2890,1543.27,1543.34
2900,1547.98,1548.02
2910,1552.14,1552.07
2920,1556.75,1556.78
2930,1561.13,1561.31
2940,1565.88,1565.95
2950,1570.00,1570.04
2960,1574.16,1574.20
2970,1578.28,1578.28
2980,1582.11,1582.11
2990,1586.12,1586.20
3000,1589.84,1589.84
3010,1593.38,1593.41
3020,1596.73,1596.95
3030,1599.97,1600.04
3040,1603.91,1603.98
3050,1608.10,1608.21
3060,1612.63,1612.63
3070,1616.83,1616.86
3080,1621.65,1621.65
3090,1626.99,1627.06
3100,1632.99,1633.17
3110,1639.84,1639.87
3120,1647.68,1647.83
3130,1656.00,1656.18
3140,1658.72,1658.72
