time,leftEncoderCount,rightEncoderCount
rst:0x1,"(POWERON_RESET),boot:0x13",(SPI_FAST_FLASH_BOOT)
configsip:,"0,",SPIWP:0xee
"mode:DIO,",clock,div:1
2024,0.00,0.00
2034,0.00,0.00
2044,0.00,0.00
2054,0.04,0.04
2064,0.04,0.04
2074,6.04,6.00
2084,13.66,14.17
2094,21.76,21.79
2104,29.67,29.93
2114,36.74,36.74
2124,43.92,43.85
2134,50.69,50.62
2144,57.84,57.73
2154,64.35,64.35
2164,70.94,70.94
2174,77.35,77.53
2184,83.28,83.42
2194,89.02,89.20
2204,94.95,95.02
2214,100.76,100.95
2224,107.76,107.76
2234,114.86,114.86
2244,122.82,123.07
2254,130.99,131.28
2264,138.94,138.98
2274,146.34,146.45
2284,150.80,150.80
2294,150.83,150.83
2304,156.28,156.61
2314,167.55,167.14
2324,176.94,176.71
2334,185.51,185.96
2344,193.69,193.65
2354,201.42,201.64
2364,208.52,208.71
2374,215.48,215.37
2384,222.07,222.14
2394,229.03,229.10
2404,235.21,235.21
2414,241.03,241.18
2424,247.44,247.84
2434,253.77,253.81
2444,259.66,259.62
2454,267.76,267.80
2464,276.15,276.26
2474,284.14,284.33
2484,291.62,291.95
2494,298.65,299.05
2504,301.59,301.59
2514,301.63,301.63
2524,310.43,310.65
2534,321.40,321.51
2544,330.27,330.35
2554,338.52,338.56
2564,346.73,346.95
2574,354.20,354.50
2584,361.49,361.71
2594,368.78,368.63
2604,375.11,375.04
2614,381.78,381.63
2624,387.56,387.70
2634,393.45,393.48
2644,399.74,399.78
2654,405.85,405.85
2664,412.15,412.22
2674,420.32,420.73
2684,428.57,428.61
2694,436.96,437.07
2704,444.73,444.92
2714,451.80,451.84
2724,452.43,452.43
2734,452.43,452.43
2744,464.13,464.65
2754,474.81,474.85
2764,483.54,483.65
2774,491.67,491.78
2784,499.00,499.03
2794,506.47,506.62
2804,513.98,514.06
2814,520.94,521.05
2824,527.64,527.38
2834,533.60,533.83
2844,539.64,539.68
2854,544.98,544.98
2864,551.61,551.72
2874,558.20,558.38
2884,564.71,564.68
2894,572.63,572.74
2904,580.73,580.95
2914,589.20,589.16
2924,596.71,596.74
2934,603.19,603.19
2944,603.22,603.22
2954,604.92,604.99
2964,616.70,616.77
2974,626.86,626.86
2984,635.66,635.69
2994,643.79,643.83
3004,651.23,651.41
3014,658.37,658.52
3024,665.74,665.96
3034,672.55,672.69
3044,679.54,679.36
3054,685.76,685.84
3064,691.40,691.43
3074,697.47,697.47
3084,703.51,703.73
3094,709.80,709.80
3104,716.76,716.87
3114,725.01,725.12
3124,733.26,733.33
3134,741.06,741.28
3144,748.72,748.86
3154,753.98,753.98
3164,754.02,754.02
3174,757.77,758.36
3184,769.04,769.33
3194,778.80,778.91
3204,787.59,787.59
3214,795.80,796.03
3224,803.46,803.43
3234,810.94,810.90
3244,817.64,817.86
3254,824.19,824.41
3264,831.11,831.26
3274,837.59,837.41
3284,843.11,843.19
3294,849.41,849.33
3304,855.63,855.89
3314,861.19,861.26
3324,868.63,868.85
3334,877.50,877.57
3344,885.41,885.45
3354,893.00,893.18
3364,900.25,900.47
3374,904.78,904.78
3384,904.82,904.82
3394,910.67,910.56
3404,921.68,921.86
3414,931.06,931.21
3424,939.20,939.27
3434,947.15,947.60
3444,954.96,955.25
3454,962.87,962.73
3464,969.21,969.76
3474,976.24,976.24
3484,982.57,983.09
3494,989.01,989.01
3504,994.72,994.72
3514,1000.79,1000.57
3524,1006.68,1006.94
3534,1013.16,1013.13
3544,1020.42,1020.67
3554,1029.07,1029.18
3564,1037.31,1037.68
3574,1045.41,1045.38
3584,1052.63,1052.63
3594,1055.58,1055.58
3604,1055.61,1055.61
3614,1062.68,1063.23
3624,1073.73,1073.84
3634,1083.26,1083.44
3644,1091.51,1091.51
3654,1099.57,1099.75
3664,1106.93,1107.08
3674,1114.48,1114.81
3684,1121.51,1121.59
3694,1128.40,1128.29
3704,1134.62,1134.65
3714,1140.62,1140.84
3724,1146.33,1146.77
3734,1152.29,1152.29
3744,1158.77,1158.66
3754,1165.51,1165.73
3764,1172.91,1173.20
3774,1181.12,1181.15
3784,1189.44,1189.40
3794,1197.06,1197.06
3804,1204.60,1204.57
3814,1206.37,1206.37
3824,1206.41,1206.41
3834,1215.69,1215.91
3844,1226.36,1226.84
3854,1235.75,1235.82
3864,1244.40,1244.40
3874,1251.88,1252.21
3884,1259.28,1259.17
3894,1266.49,1266.68
3904,1273.60,1273.56
3914,1280.19,1280.48
3924,1286.74,1286.85
3934,1292.96,1292.96
3944,1298.59,1298.59
3954,1304.60,1304.74
3964,1310.82,1311.07
3974,1317.81,1317.92
3984,1325.65,1325.54
3994,1333.79,1333.79
4004,1342.04,1342.07
4014,1349.51,1349.58
4024,1356.58,1356.65
4034,1357.20,1357.20
4044,1357.20,1357.20
4054,1368.88,1369.17
4064,1378.45,1378.41
4074,1386.11,1386.44
4084,1393.91,1394.17
4094,1401.02,1401.27
4104,1407.35,1407.46
4114,1413.83,1413.83
4124,1419.53,1419.72
4134,1425.09,1425.17
4144,1430.80,1430.80
4154,1436.28,1436.43
4164,1441.29,1441.33
4174,1445.75,1445.86
4184,1450.20,1450.13
4194,1455.28,1455.17
4204,1459.70,1459.77
4214,1464.74,1464.85
4224,1469.79,1470.30
4234,1476.56,1476.52
4244,1482.56,1482.64
4254,1488.56,1488.56
4264,1494.42,1494.42
4274,1500.12,1500.12
4284,1505.17,1505.20
4294,1507.96,1507.96
4304,1508.00,1508.00
4314,1508.00,1508.00
4324,1515.59,1515.95
4334,1523.61,1523.87
4344,1530.83,1530.90
4354,1537.20,1537.20
4364,1542.72,1543.05
4374,1548.68,1548.72
4384,1554.13,1554.17
4394,1559.47,1559.65
4404,1564.73,1564.70
4414,1569.70,1569.48
4424,1574.53,1574.71
4434,1579.24,1579.20
4444,1583.73,1583.80
4454,1588.26,1588.11
4464,1592.68,1592.60
4474,1596.84,1596.91
4484,1601.14,1601.29
4494,1605.56,1605.64
4504,1609.24,1609.28
4514,1612.82,1612.82
4524,1618.12,1618.12
4534,1623.93,1624.01
4544,1629.27,1629.53
4554,1635.24,1635.13
4564,1641.13,1641.24
4574,1646.50,1646.50
4584,1651.77,1651.91
4594,1656.48,1656.77
4604,1658.76,1658.76
4614,1658.80,1658.80
4624,1658.80,1658.80
4634,1665.28,1665.61
4644,1673.45,1673.30
4654,1680.56,1680.67
4664,1686.63,1687.15
4674,1692.52,1692.45
4684,1698.01,1697.97
4694,1703.16,1703.16
4704,1708.31,1708.57
4714,1713.76,1713.91
4724,1718.81,1718.95
4734,1723.63,1723.89
4744,1728.31,1728.31
4754,1732.91,1732.91
4764,1737.10,1737.14
4774,1741.63,1741.63
4784,1745.57,1745.68
4794,1749.95,1750.06
4804,1754.33,1754.37
4814,1758.53,1758.79
4824,1761.92,1762.18
4834,1766.37,1766.52
4844,1771.93,1772.04
4854,1777.16,1777.27
4864,1782.94,1782.90
4874,1788.43,1788.57
4884,1794.32,1794.76
4894,1799.62,1799.62
4904,1805.10,1805.18
4914,1809.56,1809.56
4924,1809.56,1809.56
4934,1809.59,1809.59
4944,1811.32,1811.66
4954,1819.76,1820.16
4964,1827.01,1827.27
4974,1834.19,1834.22
4984,1840.45,1840.56
4994,1845.67,1845.75
5004,1851.23,1851.34
5014,1856.50,1856.68
5024,1861.61,1861.50
5034,1866.70,1866.84
5044,1871.74,1871.78
