time,leftEncoderCount,rightEncoderCount
rst:0x1,"(POWERON_RESET),boot:0x13",(SPI_FAST_FLASH_BOOT)
configsip:,"0,",SPIWP:0xee
"mode:DIO,",clock,div:1
2020,0.00,3.57
2030,2.00,3.70
2040,4.00,3.25
2050,6.00,2.94
2060,8.00,3.21
2070,10.00,2.57
2080,12.00,2.08
2090,14.00,2.17
2100,16.00,2.49
2110,18.00,2.79
2120,20.00,2.17
2130,22.00,1.59
2140,24.00,1.60
2150,26.00,1.73
2160,28.00,1.51
2170,30.00,1.31
2180,32.00,1.34
2190,34.00,1.15
2200,36.00,1.30
2210,38.00,1.33
2220,40.00,1.03
2230,42.00,0.97
2240,44.00,0.79
2250,46.00,0.97
2260,48.00,1.02
2270,50.00,0.85
2280,52.00,1.02
2290,54.00,0.96
2300,56.00,0.68
2310,58.00,0.52
2320,60.00,0.72
2330,62.00,0.78
2340,64.00,0.85
2350,66.00,0.68
2360,68.00,0.19
2370,70.00,0.18
2380,72.00,0.28
2390,74.00,0.27
2400,76.00,0.70
2410,78.00,1.89
2420,80.00,3.91
2430,82.00,7.82
2440,84.00,13.40
2450,86.00,18.86
2460,88.00,24.78
2470,90.00,31.23
2480,92.00,37.29
2490,94.00,43.20
2500,96.00,48.76
2510,98.00,55.77
2520,100.00,63.02
2530,102.00,68.27
2540,104.00,73.41
2550,106.00,79.15
2560,108.00,84.98
2570,110.00,90.79
2580,112.00,96.81
2590,114.00,102.91
2600,116.00,108.19
2610,118.00,113.38
2620,120.00,119.48
2630,122.00,125.65
2640,124.00,131.12
2650,126.00,135.92
2660,128.00,141.09
2670,130.00,145.51
2680,132.00,149.31
2690,134.00,153.67
2700,136.00,158.33
2710,138.00,160.46
2720,140.00,162.46
2730,142.00,166.35
2740,144.00,169.56
2750,146.00,172.35
2760,148.00,173.97
2770,150.00,175.37
2780,152.00,177.24
2790,154.00,180.46
2800,156.00,182.48
2810,158.00,181.68
2820,160.00,182.50
2830,162.00,185.06
2840,164.00,187.24
2850,166.00,188.06
2860,168.00,187.82
2870,170.00,188.71
2880,172.00,192.80
2890,174.00,197.43
2900,176.00,198.63
2910,178.00,199.65
2920,180.00,203.08
2930,182.00,207.53
2940,184.00,212.38
2950,186.00,219.06
2960,188.00,227.36
2970,190.00,235.15
2980,192.00,242.58
2990,194.00,252.25
3000,196.00,265.82
3010,198.00,278.89
3020,200.00,291.28
3030,202.00,307.51
3040,204.00,307.73
3050,206.00,289.67
3060,208.00,272.02
3070,210.00,255.55
3080,212.00,240.10
3090,214.00,230.75
3100,216.00,229.58
3110,218.00,231.30
3120,220.00,233.13
3130,222.00,235.53
3140,224.00,237.55
3150,226.00,239.56
3160,228.00,243.14
3170,230.00,246.27
3180,232.00,248.64
3190,234.00,251.22
3200,236.00,254.97
3210,238.00,260.08
3220,240.00,265.76
3230,242.00,271.21
3240,244.00,276.67
3250,246.00,280.90
3260,248.00,283.75
3270,250.00,287.88
3280,252.00,291.87
3290,254.00,294.05
3300,256.00,295.32
3310,258.00,296.28
3320,260.00,297.07
3330,262.00,298.93
3340,264.00,299.90
3350,266.00,298.90
3360,268.00,298.29
3370,270.00,298.74
3380,272.00,300.27
3390,274.00,302.17
3400,276.00,302.15
3410,278.00,302.92
3420,280.00,306.67
3430,282.00,311.65
3440,284.00,319.01
3450,286.00,327.62
3460,288.00,337.15
3470,290.00,349.24
3480,292.00,365.42
3490,294.00,384.31
3500,296.00,403.63
3510,298.00,404.16
3520,300.00,382.79
3530,302.00,359.58
3540,304.00,337.79
3550,306.00,325.96
3560,308.00,325.84
3570,310.00,327.18
3580,312.00,328.11
3590,314.00,329.20
3600,316.00,331.24
3610,318.00,333.82
3620,320.00,336.92
3630,322.00,340.96
3640,324.00,344.63
3650,326.00,349.09
3660,328.00,355.08
3670,330.00,360.92
3680,332.00,364.72
3690,334.00,367.85
3700,336.00,370.22
3710,338.00,371.78
3720,340.00,372.79
3730,342.00,372.96
3740,344.00,373.79
3750,346.00,373.56
3760,348.00,372.33
3770,350.00,370.06
3780,352.00,368.82
3790,354.00,370.80
3800,356.00,374.11
3810,358.00,376.44
3820,360.00,377.84
3830,362.00,381.51
3840,364.00,389.90
3850,366.00,401.92
3860,368.00,414.66
3870,370.00,432.69
3880,372.00,454.99
3890,374.00,464.62
3900,376.00,449.32
3910,378.00,422.06
3920,380.00,396.46
3930,382.00,382.96
3940,384.00,382.40
3950,386.00,382.65
3960,388.00,382.66
3970,390.00,384.58
3980,392.00,386.61
3990,394.00,387.95
4000,396.00,389.77
4010,398.00,393.39
4020,400.00,398.47
4030,400.00,402.79
4040,400.00,407.19
4050,400.00,409.74
4060,400.00,411.02
4070,400.00,412.00
4080,400.00,411.57
4090,400.00,409.93
4100,400.00,407.50
4110,400.00,405.78
4120,400.00,403.37
4130,400.00,400.44
4140,400.00,399.26
4150,400.00,397.70
4160,400.00,394.89
4170,400.00,393.04
4180,400.00,393.21
4190,400.00,395.61
4200,400.00,401.11
4210,400.00,408.07
4220,400.00,415.73
4230,400.00,429.21
4240,400.00,448.70
4250,400.00,467.23
4260,400.00,470.73
4270,400.00,452.03
4280,400.00,424.60
4290,400.00,398.86
4300,400.00,384.76
4310,400.00,383.08
4320,400.00,382.28
4330,400.00,381.42
4340,400.00,381.17
4350,400.00,381.39
4360,400.00,381.37
4370,400.00,381.91
4380,400.00,383.20
4390,400.00,385.42
4400,400.00,388.74
4410,400.00,392.20
4420,400.00,395.78
4430,400.00,397.58
4440,400.00,398.47
4450,400.00,399.32
4460,400.00,398.43
4470,400.00,396.92
4480,400.00,395.73
4490,400.00,394.61
4500,400.00,393.22
4510,400.00,390.57
4520,400.00,387.30
4530,398.00,385.13
4540,396.00,384.99
4550,394.00,385.87
4560,392.00,385.91
4570,390.00,385.62
4580,388.00,385.79
4590,386.00,388.41
4600,384.00,393.68
4610,382.00,400.76
4620,380.00,410.66
4630,378.00,422.31
4640,376.00,435.50
4650,374.00,443.17
4660,372.00,430.19
4670,370.00,403.99
4680,368.00,379.48
4690,366.00,356.48
4700,364.00,340.82
4710,362.00,334.86
4720,360.00,331.73
4730,358.00,328.45
4740,356.00,325.38
4750,354.00,322.71
4760,352.00,320.10
4770,350.00,318.32
4780,348.00,316.76
4790,346.00,315.06
4800,344.00,314.04
4810,342.00,313.07
4820,340.00,312.84
4830,338.00,313.52
4840,336.00,313.82
4850,334.00,314.10
4860,332.00,314.14
4870,330.00,313.17
4880,328.00,311.81
4890,326.00,310.98
4900,324.00,308.97
4910,322.00,305.62
4920,320.00,303.38
4930,318.00,301.38
4940,316.00,298.38
4950,314.00,295.01
4960,312.00,292.62
4970,310.00,289.60
4980,308.00,285.64
4990,306.00,282.03
5000,304.00,278.31
5010,302.00,274.47
5020,300.00,270.87
5030,298.00,267.94
5040,296.00,265.30
5050,294.00,262.93
5060,292.00,261.60
5070,290.00,259.80
5080,288.00,257.20
5090,286.00,255.66
5100,284.00,255.56
5110,282.00,256.81
5120,280.00,258.10
5130,278.00,259.09
5140,276.00,261.13
5150,274.00,263.62
5160,272.00,267.07
5170,270.00,271.77
5180,268.00,278.20
5190,266.00,284.35
5200,264.00,290.24
5210,262.00,299.36
5220,260.00,307.59
5230,258.00,303.32
5240,256.00,287.09
5250,254.00,269.60
5260,252.00,253.17
5270,250.00,237.86
5280,248.00,223.49
5290,246.00,209.87
5300,244.00,198.77
5310,242.00,193.16
5320,240.00,191.94
