time,leftEncoderCount,rightEncoderCount
rst:0x1,"(POWERON_RESET),boot:0x13",(SPI_FAST_FLASH_BOOT)
configsip:,"0,",SPIWP:0xee
"mode:DIO,",clock,div:1
2015,0.00,0.00
2020,1.00,0.00
2025,2.00,0.00
2030,3.00,0.00
2035,4.00,0.00
2040,5.00,0.00
2045,6.00,0.00
2050,7.00,0.00
2055,8.00,0.00
2060,9.00,0.00
2065,10.00,0.00
2070,11.00,0.00
2075,12.00,0.00
2080,13.00,0.00
2085,14.00,0.00
2090,15.00,0.00
2095,16.00,0.00
2100,17.00,0.00
2105,18.00,0.00
2110,19.00,0.00
2115,20.00,0.00
2120,21.00,0.00
2125,22.00,0.00
2130,23.00,0.00
2135,24.00,0.00
2140,25.00,0.00
2145,26.00,0.00
2150,27.00,0.00
2155,28.00,0.00
2160,29.00,0.00
2165,30.00,0.00
2170,31.00,0.00
2175,32.00,0.00
2180,33.00,0.00
2185,34.00,0.00
2190,35.00,0.00
2195,36.00,0.00
2200,37.00,0.00
2205,38.00,0.00
2210,39.00,0.00
2215,40.00,0.00
2220,41.00,0.00
2225,42.00,0.00
2230,43.00,0.00
2235,44.00,6.49
2240,45.00,8.68
2245,46.00,10.57
2250,47.00,12.75
2255,48.00,15.09
2260,49.00,17.47
2265,50.00,19.55
2270,51.00,21.45
2275,52.00,23.75
2280,53.00,26.54
2285,54.00,28.57
2290,55.00,30.08
2295,56.00,31.20
2300,57.00,32.17
2305,58.00,34.82
2310,59.00,36.59
2315,60.00,38.76
2320,61.00,41.20
2325,62.00,43.12
2330,63.00,45.43
2335,64.00,47.10
2340,65.00,48.94
2345,66.00,49.82
2350,67.00,51.47
2355,68.00,53.63
2360,69.00,55.28
2365,70.00,57.10
2370,71.00,58.86
2375,72.00,60.57
2380,73.00,62.11
2385,74.00,63.27
2390,75.00,64.04
2395,76.00,65.70
2400,77.00,67.32
2405,78.00,68.76
2410,79.00,70.28
2415,80.00,71.52
2420,81.00,73.41
2425,82.00,75.47
2430,83.00,76.66
2435,84.00,77.94
2440,85.00,80.19
2445,86.00,82.15
2450,87.00,83.48
2455,88.00,85.00
2460,89.00,85.90
2465,90.00,87.00
2470,91.00,88.53
2475,92.00,90.23
2480,93.00,92.11
2485,94.00,93.81
2490,95.00,95.24
2495,96.00,96.39
2500,97.00,98.19
2505,98.00,100.05
2510,99.00,101.40
2515,100.00,102.48
2520,101.00,103.52
2525,102.00,104.99
2530,103.00,106.64
2535,104.00,107.66
2540,105.00,108.77
2545,106.00,110.53
2550,107.00,111.22
2555,108.00,112.33
2560,109.00,114.55
2565,110.00,116.13
2570,111.00,118.00
2575,112.00,119.25
2580,113.00,119.55
2585,114.00,120.06
2590,115.00,120.22
2595,116.00,121.63
2600,117.00,123.79
2605,118.00,124.97
2610,119.00,126.00
2615,120.00,127.34
2620,121.00,128.41
2625,122.00,129.79
2630,123.00,131.47
2635,124.00,131.85
2640,125.00,131.87
2645,126.00,132.80
2650,127.00,133.93
2655,128.00,134.57
2660,129.00,135.65
2665,130.00,136.92
2670,131.00,137.58
2675,132.00,137.99
2680,133.00,138.51
2685,134.00,139.57
2690,135.00,140.84
2695,136.00,141.83
2700,137.00,142.45
2705,138.00,142.03
2710,139.00,141.97
2715,140.00,143.04
2720,141.00,144.54
2725,142.00,145.76
2730,143.00,146.72
2735,144.00,148.22
2740,145.00,149.78
2745,146.00,150.50
2750,147.00,150.86
2755,148.00,150.97
2760,149.00,150.52
2765,150.00,151.10
2770,151.00,152.46
2775,152.00,153.32
2780,153.00,154.28
2785,154.00,154.86
2790,155.00,154.62
2795,156.00,154.74
2800,157.00,156.10
2805,158.00,157.65
2810,159.00,159.03
2815,160.00,160.61
2820,161.00,161.90
2825,162.00,163.04
2830,163.00,163.58
2835,164.00,163.76
2840,165.00,163.36
2845,166.00,163.77
2850,167.00,165.88
2855,168.00,167.47
2860,169.00,169.01
2865,170.00,170.84
2870,171.00,173.30
2875,172.00,175.11
2880,173.00,175.51
2885,174.00,176.00
2890,175.00,176.82
2895,176.00,178.64
2900,177.00,181.20
2905,178.00,183.22
2910,179.00,185.07
2915,180.00,186.63
2920,181.00,188.49
2925,182.00,191.09
2930,183.00,193.37
2935,184.00,195.93
2940,185.00,198.41
2945,186.00,200.59
2950,187.00,203.04
2955,188.00,205.19
2960,189.00,207.72
2965,190.00,210.63
2970,191.00,213.23
2975,192.00,215.63
2980,193.00,218.64
2985,194.00,222.24
2990,195.00,226.07
2995,196.00,229.89
3000,197.00,233.49
3005,198.00,237.08
3010,199.00,239.09
3015,200.00,240.57
3020,201.00,242.70
3025,202.00,244.76
3030,203.00,247.89
3035,204.00,251.04
3040,205.00,253.64
3045,206.00,254.79
3050,207.00,250.44
3055,208.00,242.69
3060,209.00,235.19
3065,210.00,227.91
3070,211.00,220.86
3075,212.00,214.03
3080,213.00,207.41
3085,214.00,201.11
3090,215.00,195.00
3095,216.00,188.97
3100,217.00,187.91
3105,218.00,192.57
3110,219.00,197.78
3115,220.00,202.71
3120,221.00,206.68
3125,222.00,209.17
3130,223.00,211.36
3135,224.00,213.47
3140,225.00,215.53
3145,226.00,217.40
3150,227.00,219.44
3155,228.00,221.42
3160,229.00,222.66
3165,230.00,224.31
3170,231.00,227.51
3175,232.00,229.01
3180,233.00,229.45
3185,234.00,230.89
3190,235.00,231.95
3195,236.00,233.54
3200,237.00,235.43
3205,238.00,237.14
3210,239.00,238.46
3215,240.00,240.42
3220,241.00,243.12
3225,242.00,245.62
3230,243.00,247.82
3235,244.00,249.38
3240,245.00,250.89
3245,246.00,252.01
3250,247.00,253.55
3255,248.00,255.96
3260,249.00,257.60
3265,250.00,254.65
3270,251.00,255.65
3275,252.00,260.95
3280,253.00,262.56
3285,254.00,263.55
3290,255.00,265.19
3295,256.00,266.67
3300,257.00,266.28
3305,258.00,266.24
3310,259.00,267.23
3315,260.00,268.53
3320,261.00,269.22
3325,262.00,269.89
3330,263.00,270.42
3335,264.00,270.71
3340,265.00,271.11
3345,266.00,271.15
3350,267.00,271.53
3355,268.00,272.92
3360,269.00,274.05
3365,270.00,274.45
3370,271.00,274.85
3375,272.00,275.00
3380,273.00,275.03
3385,274.00,274.61
3390,275.00,274.09
3395,276.00,273.58
3400,277.00,273.89
3405,278.00,275.78
3410,279.00,277.38
3415,280.00,278.14
3420,281.00,281.04
3425,282.00,284.76
3430,283.00,285.86
3435,284.00,285.90
3440,285.00,286.28
3445,286.00,287.22
3450,287.00,289.49
3455,288.00,291.70
3460,289.00,294.86
3465,290.00,298.38
3470,291.00,301.56
3475,292.00,307.49
3480,293.00,310.40
3485,294.00,313.21
3490,295.00,316.84
3495,296.00,318.77
3500,297.00,322.12
3505,298.00,326.05
3510,299.00,331.45
3515,300.00,338.74
3520,301.00,345.00
3525,302.00,348.45
3530,303.00,351.67
3535,304.00,354.46
3540,305.00,358.19
3545,306.00,363.16
3550,307.00,365.25
3555,308.00,359.31
3560,309.00,348.20
3565,310.00,337.43
3570,311.00,326.99
3575,312.00,316.88
3580,313.00,307.08
3585,314.00,297.69
3590,315.00,288.82
3595,316.00,286.38
3600,317.00,290.39
3605,318.00,293.93
3610,319.00,296.91
3615,320.00,300.03
3620,321.00,303.39
3625,322.00,306.07
3630,323.00,307.99
3635,324.00,310.20
3640,325.00,313.24
3645,326.00,315.85
3650,327.00,316.79
3655,328.00,317.92
3660,329.00,319.70
3665,330.00,322.11
