time,leftEncoderCount,rightEncoderCount
rst:0x1,"(POWERON_RESET),boot:0x13",(SPI_FAST_FLASH_BOOT)
configsip:,"0,",SPIWP:0xee
"mode:DIO,",clock,div:1
2010,2.91,2.95
2020,2.83,2.95
2030,2.91,2.76
2040,2.95,2.95
2050,2.87,2.91
2060,2.87,2.87
2070,2.95,2.95
2080,2.95,2.87
2090,2.87,2.91
2100,2.91,2.95
2110,2.95,2.95
2120,2.83,2.91
2130,2.95,2.95
2140,2.98,2.76
2150,2.87,2.95
2160,2.95,2.87
2170,2.95,2.91
2180,2.95,2.91
2190,2.95,2.91
2200,2.83,2.95
2210,2.91,2.95
2220,2.87,2.95
2230,2.91,2.72
2240,2.95,2.87
2250,2.87,2.87
2260,2.91,2.91
2270,2.95,2.87
2280,2.95,2.91
2290,2.95,2.95
2300,2.87,2.95
2310,2.87,2.95
2320,2.83,2.83
2330,2.87,2.87
2340,2.91,2.87
2350,2.95,2.87
2360,2.91,2.91
2370,2.95,2.91
2380,2.91,2.95
2390,2.87,2.95
2400,2.87,2.91
2410,2.87,2.87
2420,2.95,2.83
2430,2.95,2.95
2440,2.91,2.95
2450,2.95,2.91
2460,2.83,2.91
2470,2.91,2.95
2480,2.80,2.91
2490,2.87,2.87
2500,2.95,2.87
2510,2.87,2.95
2520,2.91,2.95
2530,2.91,2.87
2540,2.95,2.95
2550,2.91,2.87
2560,2.95,2.83
2570,2.95,2.87
2580,2.80,2.83
2590,2.95,2.95
2600,2.87,2.95
2610,2.91,2.91
2620,2.95,2.95
2630,2.87,2.91
2640,2.91,2.95
2650,2.95,2.91
2660,2.95,2.95
2670,2.95,2.95
2680,2.83,2.87
2690,2.87,2.95
2700,2.95,2.95
2710,2.95,2.91
2720,2.95,2.95
2730,2.95,2.91
2740,2.95,2.95
2750,2.95,2.95
2760,2.95,2.80
2770,2.91,2.87
2780,2.95,2.87
2790,2.95,2.95
2800,2.95,2.95
2810,2.83,2.87
2820,2.87,2.87
2830,2.91,2.95
2840,2.87,2.87
2850,2.87,2.91
2860,2.95,2.91
2870,2.95,2.91
2880,2.95,2.95
2890,2.95,2.95
2900,2.95,2.91
2910,2.91,2.95
2920,2.91,2.80
2930,2.87,2.91
2940,2.83,2.87
2950,2.91,2.95
2960,2.83,2.87
2970,2.95,2.91
2980,2.91,2.87
2990,2.91,2.95
3000,2.91,2.83
3010,2.83,2.95
3020,2.87,2.95
3030,2.91,2.95
3040,2.83,2.95
3050,2.91,2.95
3060,2.87,2.87
3070,2.87,2.80
3080,2.95,2.87
3090,2.87,2.87
3100,2.87,2.87
3110,2.95,2.76
3120,2.95,2.95
3130,2.83,2.95
3140,2.87,2.98
3150,2.87,2.95
3160,2.91,2.95
3170,2.91,2.87
3180,2.95,2.87
3190,2.95,2.95
3200,2.95,2.91
3210,2.83,2.87
3220,2.95,2.87
3230,2.91,2.91
3240,2.95,2.98
3250,2.91,2.95
3260,2.95,2.91
3270,2.95,2.95
3280,2.87,2.95
3290,2.91,2.95
3300,2.87,2.95
3310,2.95,2.95
3320,2.83,2.83
3330,2.95,2.83
3340,2.91,2.95
3350,2.83,2.83
3360,2.95,2.83
3370,2.87,2.83
3380,2.83,2.95
3390,2.95,2.95
3400,2.95,2.95
3410,2.83,2.95
3420,2.95,2.95
3430,2.80,2.91
3440,2.95,2.95
3450,2.95,2.95
3460,2.95,2.83
3470,2.87,2.87
3480,2.87,2.83
3490,2.87,2.83
3500,2.95,3.02
3510,2.87,2.83
3520,2.95,2.91
3530,2.91,2.95
3540,2.87,2.87
3550,2.95,2.87
3560,2.87,2.95
3570,2.95,2.91
3580,2.83,2.95
3590,2.87,2.91
3600,2.87,2.91
3610,2.95,2.95
3620,2.95,2.87
3630,2.87,2.95
3640,2.87,2.95
3650,2.87,2.91
3660,2.95,2.95
3670,2.95,2.83
3680,2.95,2.91
3690,2.83,2.83
3700,2.87,2.91
3710,2.95,2.83
3720,2.87,2.91
3730,2.91,2.91
3740,2.95,2.95
3750,2.87,2.87
3760,2.91,2.87
3770,2.91,2.95
3780,2.95,2.91
3790,2.83,2.87
3800,2.91,2.91
3810,2.95,2.87
3820,2.83,2.95
3830,2.91,2.95
3840,2.91,2.95
3850,2.95,2.91
3860,2.87,2.87
3870,2.91,2.95
3880,2.87,2.95
3890,2.87,2.95
3900,2.95,2.95
3910,2.95,2.83
3920,2.95,2.91
3930,2.95,2.95
3940,2.95,2.95
3950,2.95,2.95
3960,2.83,2.91
3970,2.87,2.87
3980,2.83,2.91
3990,2.91,2.95
4000,2.95,2.95
4010,2.95,2.95
4020,2.95,2.95
4030,3.90,4.01
4040,5.85,5.96
4050,8.87,8.87
4060,12.30,12.37
4070,16.01,16.13
4080,20.25,20.40
4090,24.78,24.78
4100,29.56,29.64
4110,34.75,34.94
4120,40.57,40.64
4130,46.17,46.28
4140,51.91,51.91
4150,57.80,57.95
4160,63.21,63.40
4170,68.59,68.85
4180,73.63,73.74
4190,78.97,79.08
4200,83.79,83.87
4210,88.39,88.43
4220,93.29,93.33
4230,99.07,99.14
4240,104.96,105.11
4250,111.00,111.00
4260,117.85,117.81
4270,125.47,125.61
4280,135.55,136.00
4290,146.64,146.86
4300,150.76,150.76
4310,150.76,150.76
4320,150.80,150.98
4330,156.10,156.10
4340,160.96,161.03
4350,166.30,166.22
4360,171.60,171.78
4370,177.08,177.12
4380,182.72,182.86
4390,188.90,189.05
4400,194.98,195.01
4410,201.20,201.23
4420,207.01,207.01
4430,213.05,213.20
4440,218.54,218.54
4450,223.88,223.84
4460,229.14,229.14
4470,234.07,234.07
4480,239.30,239.34
4490,244.42,244.42
4500,249.76,249.87
4510,255.21,255.32
4520,261.10,261.28
4530,268.61,268.61
4540,276.45,276.63
4550,286.31,286.46
4560,297.47,297.47
4570,301.56,301.56
4580,301.56,301.56
4590,301.59,301.59
4600,306.78,306.86
4610,311.86,311.97
4620,317.02,317.24
4630,322.69,322.58
4640,328.06,328.10
4650,333.66,333.66
4660,339.81,339.77
4670,345.81,345.81
4680,352.07,352.14
4690,358.07,358.03
4700,364.00,364.07
4710,369.37,369.52
4720,374.52,374.60
4730,379.97,380.05
4740,384.98,385.09
4750,389.69,389.69
4760,394.74,394.85
4770,400.44,400.44
4780,406.41,406.59
4790,412.59,412.67
4800,419.84,419.88
4810,427.98,428.09
4820,437.55,437.66
4830,448.27,448.38
4840,452.35,452.35
4850,452.35,452.35
4860,452.61,452.79
4870,457.69,457.69
4880,462.88,462.99
4890,468.29,468.18
4900,473.52,473.48
4910,478.86,478.90
4920,484.71,484.79
4930,490.82,490.90
4940,496.83,496.83
4950,502.94,502.94
4960,508.90,508.90
4970,514.79,514.98
4980,520.46,520.46
4990,525.54,525.84
5000,530.88,530.95
5010,536.03,536.03
5020,540.71,540.82
5030,545.42,545.50
5040,551.02,550.98
5050,557.17,557.24
5060,563.68,563.72
5070,570.75,570.79
5080,579.03,579.03
5090,588.79,589.16
5100,599.76,599.76
5110,603.15,603.15
5120,603.19,603.19
5130,603.59,603.77
5140,608.74,608.86
5150,613.86,613.86
5160,619.09,619.09
5170,624.61,624.76
5180,630.02,630.21
5190,635.84,635.95
5200,641.84,642.03
5210,647.99,647.99
5220,654.21,654.18
5230,659.70,659.70
5240,666.03,666.14
5250,671.52,671.55
5260,676.71,676.78
5270,681.90,681.93
5280,686.76,686.79
5290,692.10,692.13
5300,697.36,697.40
5310,702.81,702.81
