time,leftEncoderCount,rightEncoderCount
rst:0x1,"(POWERON_RESET),boot:0x13",(SPI_FAST_FLASH_BOOT)
configsip:,"0,",SPIWP:0xee
"mode:DIO,",clock,div:1
10,8.90,8.90
20,8.90,8.90
30,8.90,8.90
40,8.90,8.90
50,8.90,8.90
60,8.90,8.90
70,8.90,8.90
80,8.90,8.90
90,8.90,8.90
100,8.90,8.90
110,8.90,8.90
120,8.90,8.90
130,8.90,8.90
140,8.90,8.90
150,8.90,8.90
160,8.90,8.90
170,8.90,8.90
180,8.90,8.90
190,8.90,8.90
200,8.90,8.90
210,8.90,8.90
220,8.90,8.90
230,8.90,8.90
240,8.90,8.90
250,8.90,8.90
260,8.90,8.90
270,8.90,8.90
280,8.90,8.90
290,8.90,8.90
300,8.90,8.90
310,8.90,8.90
320,8.90,8.90
330,8.90,8.90
340,8.90,8.90
350,8.90,8.90
360,8.90,8.90
370,8.90,8.90
380,8.90,8.90
390,8.90,8.90
400,8.90,8.90
410,8.90,8.90
420,8.90,8.90
430,8.90,8.90
440,8.90,8.90
450,8.90,8.90
460,8.90,8.90
470,8.90,8.90
480,8.90,8.90
490,8.90,8.90
500,8.90,8.90
510,8.90,8.90
520,8.90,8.90
530,8.90,8.90
540,8.90,8.90
550,8.90,8.90
560,8.90,8.90
570,8.90,8.90
580,8.90,8.90
590,8.90,8.90
600,8.90,8.90
610,8.90,8.90
620,8.90,8.90
630,8.90,8.90
640,8.90,8.90
650,8.90,8.90
660,8.90,8.90
670,8.90,8.90
680,8.90,8.90
690,8.90,8.90
700,8.90,8.90
710,8.90,8.90
720,8.90,8.90
730,8.90,8.90
740,8.90,8.90
750,8.90,8.90
760,8.90,8.90
770,8.90,8.90
780,8.90,8.90
790,8.90,8.90
800,8.90,8.90
810,8.90,8.90
820,8.90,8.90
830,8.90,8.90
840,8.90,8.90
850,8.90,8.90
860,8.90,8.90
870,8.90,8.90
880,8.90,8.90
890,8.90,8.90
900,8.90,8.90
910,8.90,8.90
920,8.90,8.90
930,8.90,8.90
940,8.90,8.90
950,8.90,8.90
960,8.90,8.90
970,8.90,8.90
980,8.90,8.90
990,8.90,8.90
1000,8.90,8.90
1010,8.90,8.90
1020,8.90,8.90
1030,8.90,8.90
1040,8.90,8.90
1050,8.90,8.90
1060,8.90,8.90
1070,8.90,8.90
1080,8.90,8.90
1090,8.90,8.90
1100,8.90,8.90
1110,8.90,8.90
1120,8.90,8.90
1130,8.90,8.90
1140,8.90,8.90
1150,8.90,8.90
1160,8.90,8.90
1170,8.90,8.90
1180,8.90,8.90
1190,8.90,8.90
1200,8.90,8.90
1210,8.90,8.90
1220,8.90,8.90
1230,8.90,8.90
1240,8.90,8.90
1250,8.90,8.90
1260,8.90,8.90
1270,8.90,8.90
1280,8.90,8.90
1290,8.90,8.90
1300,8.90,8.90
1310,8.90,8.90
1320,8.90,8.90
1330,8.90,8.90
1340,8.90,8.90
1350,8.90,8.90
1360,8.90,8.90
1370,8.90,8.90
1380,8.90,8.90
1390,8.90,8.90
1400,8.90,8.90
1410,8.90,8.90
1420,8.90,8.90
1430,8.90,8.90
1440,8.90,8.90
1450,8.90,8.90
1460,8.90,8.90
1470,8.90,8.90
1480,8.90,8.90
1490,8.90,8.90
1500,8.90,8.90
1510,8.90,8.90
1520,8.90,8.90
1530,8.90,8.90
1540,8.90,8.90
1550,8.90,8.90
1560,8.90,8.90
1570,8.90,8.90
1580,8.90,8.90
1590,8.90,8.90
1600,8.90,8.90
1610,8.90,8.90
1620,8.90,8.90
1630,8.90,8.90
1640,8.90,8.90
1650,8.90,8.90
1660,8.90,8.90
1670,8.90,8.90
1680,8.90,8.90
1690,8.90,8.90
1700,8.90,8.90
1710,8.90,8.90
1720,8.90,8.90
1730,8.90,8.90
1740,8.90,8.90
1750,8.90,8.90
1760,8.90,8.90
1770,8.90,8.90
1780,8.90,8.90
1790,8.90,8.90
1800,8.90,8.90
1810,8.90,8.90
1820,8.90,8.90
1830,8.90,8.90
1840,8.90,8.90
1850,8.90,8.90
1860,8.90,8.90
1870,8.90,8.90
1880,8.90,8.90
1890,8.90,8.90
1900,8.90,8.90
1910,8.90,8.90
1920,8.90,8.90
1930,8.90,8.90
1940,8.90,8.90
1950,8.90,8.90
1960,8.90,8.90
1970,8.90,8.90
1980,8.90,8.90
1990,8.90,8.90
2000,8.90,8.90
2010,8.90,8.90
2020,8.90,8.90
2030,8.90,8.90
2040,8.90,8.90
2050,8.90,8.90
2060,17.80,17.80
2070,17.80,17.80
2080,26.70,26.70
2090,26.70,26.70
2100,35.60,35.60
2110,35.60,35.60
2120,44.51,44.51
2130,44.51,44.51
2140,53.41,53.41
2150,53.41,53.41
2160,62.31,62.31
2170,62.31,62.31
2180,71.21,71.21
2190,71.21,71.21
2200,80.11,80.11
2210,80.11,80.11
2220,80.11,80.11
2230,80.11,80.11
2240,80.11,80.11
2250,89.01,89.01
2260,89.01,89.01
2270,97.91,97.91
2280,97.91,97.91
2290,106.81,106.81
2300,106.81,106.81
2310,115.72,115.72
2320,115.72,115.72
2330,115.72,115.72
2340,124.62,124.62
2350,124.62,124.62
2360,133.52,133.52
2370,133.52,133.52
2380,142.42,142.42
2390,142.42,142.42
2400,151.32,151.32
2410,151.32,151.32
2420,160.22,160.22
2430,160.22,160.22
2440,169.12,169.12
2450,169.12,169.12
2460,169.12,169.12
2470,169.12,169.12
2480,169.12,169.12
2490,169.12,178.02
2500,178.02,178.02
2510,186.92,186.92
2520,186.92,186.92
2530,195.83,195.83
2540,195.83,195.83
2550,204.73,204.73
2560,204.73,204.73
2570,213.63,213.63
2580,213.63,213.63
2590,213.63,213.63
2600,222.53,222.53
2610,222.53,222.53
2620,231.43,231.43
2630,231.43,231.43
2640,240.33,240.33
2650,240.33,240.33
2660,249.23,249.23
2670,249.23,249.23
2680,258.13,258.13
2690,258.13,258.13
2700,258.13,258.13
2710,267.04,267.04
2720,267.04,267.04
2730,275.94,275.94
2740,275.94,275.94
2750,284.84,284.84
2760,284.84,284.84
2770,293.74,293.74
2780,293.74,293.74
2790,302.64,302.64
2800,302.64,302.64
2810,311.54,311.54
2820,311.54,311.54
2830,311.54,311.54
2840,311.54,311.54
2850,311.54,311.54
2860,320.44,320.44
2870,320.44,320.44
2880,329.34,329.34
2890,329.34,329.34
2900,338.24,338.24
2910,338.24,338.24
2920,347.15,347.15
2930,347.15,347.15
2940,347.15,347.15
2950,347.15,347.15
2960,347.15,347.15
2970,356.05,356.05
2980,356.05,356.05
2990,364.95,364.95
3000,364.95,364.95
3010,373.85,373.85
3020,373.85,373.85
3030,382.75,382.75
3040,382.75,382.75
3050,382.75,382.75
3060,391.65,391.65
3070,391.65,391.65
3080,400.55,400.55
3090,400.55,400.55
3100,409.45,409.45
3110,409.45,409.45
3120,418.36,418.36
3130,418.36,418.36
3140,427.26,427.26
3150,427.26,427.26
3160,436.16,436.16
3170,436.16,436.16
3180,436.16,436.16
3190,445.06,445.06
3200,445.06,445.06
3210,453.96,453.96
3220,453.96,453.96
3230,462.86,462.86
3240,462.86,462.86
3250,471.76,471.76
3260,471.76,471.76
3270,480.66,480.66
3280,480.66,480.66
3290,480.66,480.66
3300,489.56,489.56
3310,489.56,489.56
3320,498.47,498.47
3330,498.47,498.47
3340,507.37,507.37
3350,507.37,507.37
3360,516.27,516.27
3370,516.27,516.27
3380,525.17,525.17
3390,525.17,525.17
3400,525.17,525.17
