time,leftEncoderCount,rightEncoderCount
9,0,0
19,0,0
30,0,0
41,0,0
52,0,0
62,0,0
73,0,0
83,0,0
94,0,0
105,0,0
115,0,0
126,0,0
137,0,0
147,0,0
158,0,0
169,0,0
179,0,0
190,0,0
201,0,0
212,0,0
222,0,0
233,0,0
243,0,0
254,0,0
265,0,0
276,0,0
287,0,0
297,0,0
307,0,0
318,0,0
329,0,0
340,0,0
351,0,0
361,0,0
372,0,0
383,0,0
394,0,0
404,0,0
415,0,0
426,0,0
436,0,0
447,0,0
457,0,0
467,0,0
478,0,0
488,0,0
499,0,0
509,0,0
520,0,0
530,0,0
541,0,0
551,0,0
561,0,0
572,0,0
583,0,0
594,0,0
605,0,0
616,0,0
626,0,0
637,0,0
647,0,0
659,0,0
669,0,0
680,0,0
691,0,0
701,0,0
712,0,0
722,0,0
733,0,0
744,0,0
754,0,0
765,0,0
776,0,0
787,0,0
798,0,0
808,0,0
819,0,0
830,0,0
840,0,0
851,0,0
861,0,0
872,0,0
883,0,0
894,0,0
904,0,0
915,0,0
925,0,0
936,0,0
947,0,0
958,0,0
968,0,0
979,0,0
989,0,0
1000,0,0
1010,0,0
1021,0,0
1032,0,0
1042,0,0
1053,0,0
1063,0,0
1074,0,0
1085,0,0
1095,0,0
1106,0,0
1117,0,0
1128,0,0
1138,0,0
1149,0,0
1160,0,0
1170,0,0
1182,0,0
1193,0,0
1217,0,0
1228,0,0
1239,0,0
1249,0,0
1260,0,0
1271,0,0
1282,0,0
1293,0,0
1303,0,0
1314,0,0
1324,0,0
1335,0,0
1345,0,0
1356,0,0
1366,0,0
1377,0,0
1388,0,0
1398,0,0
1409,0,0
1419,0,0
1430,0,0
1441,0,0
1451,0,0
1462,0,0
1473,0,0
1483,0,0
1494,0,0
1504,0,0
1515,0,0
1525,0,0
1536,0,0
1547,0,0
1557,0,0
1568,0,0
1579,0,0
1590,0,0
1600,0,0
1611,0,0
1622,0,0
1632,0,0
1643,0,0
1654,0,0
1665,0,0
1676,0,0
1686,0,0
1697,0,0
1707,0,0
1718,0,0
1729,0,0
1739,0,0
1750,0,0
1761,0,0
1771,0,0
1782,0,0
1792,0,0
1803,0,0
1814,0,0
1824,0,0
1834,0,0
1845,1,1
1855,1,1
1866,1,1
1877,1,1
1887,1,1
1898,2,2
1909,2,2
1920,2,2
1931,2,2
1941,3,3
1952,3,3
1963,3,3
1973,4,4
1984,4,4
1994,4,4
2005,4,4
2016,5,5
2026,5,5
2037,5,5
2047,6,6
2058,6,6
2069,6,6
2079,6,6
2090,7,7
2101,7,7
2111,7,7
2122,8,8
2133,8,8
2145,8,8
2155,9,9
2166,9,9
2177,9,9
2187,10,10
2198,10,10
2208,10,10
2219,10,10
2230,11,11
2241,11,11
2252,11,11
2262,12,12
2273,12,12
2284,12,12
2295,13,13
2306,13,13
2317,13,13
2328,14,14
2339,14,14
2349,14,14
2360,15,15
2370,15,15
2381,15,15
2391,15,15
2402,16,16
2413,16,16
2424,16,16
2435,17,17
2445,17,17
2456,17,17
2467,18,18
2477,18,18
2488,18,18
2498,19,19
2509,19,19
2520,19,19
2531,20,20
2542,20,20
2552,20,20
2563,21,21
2574,21,21
2585,21,21
2596,22,22
2607,22,22
2618,22,22
2628,23,23
2639,23,23
2649,23,23
2660,23,23
2670,24,24
2681,24,24
2692,24,24
2702,25,25
2712,25,25
2723,25,25
2734,26,26
2745,26,26
2756,26,26
2766,27,27
2777,27,27
2788,27,27
2798,27,27
2809,28,28
2820,28,28
2830,28,28
2841,29,29
2852,29,29
2862,29,29
2873,30,30
2883,30,30
2894,30,30
2904,31,31
2915,31,31
2925,31,31
2936,32,32
2946,32,32
2957,32,32
2968,32,32
2979,33,33
2989,33,33
3000,33,33
3010,34,34
3021,34,34
3031,34,34
3042,35,35
3053,35,35
3064,35,35
3074,36,36
3085,36,36
3095,36,36
3106,37,37
3116,37,37
3127,37,37
3138,38,38
3148,38,38
3158,38,38
3169,39,39
3180,39,39
3191,39,39
3202,39,39
3212,40,40
3223,40,40
3234,40,40
3244,41,41
3255,41,41
3265,41,41
3278,42,42
3289,42,42
3300,42,42
3310,43,43
3321,43,43
3332,43,43
3343,44,44
3354,44,44
3364,44,44
3375,45,45
3385,45,45
3396,45,45
3407,45,45
3417,46,46
3428,46,46
3439,46,46
3450,47,47
3460,47,47
3471,47,47
3481,48,48
3492,48,48
3502,48,48
3513,49,49
3523,49,49
3534,49,49
3544,50,50
3555,50,50
3566,50,50
3576,50,50
3587,51,51
3598,51,51
3609,51,51
3619,52,52
3630,52,52
3641,52,52
3651,53,53
3662,53,53
3672,53,53
3683,54,54
3694,54,54
3704,54,54
3715,55,55
3726,55,55
3736,55,55
3747,56,56
3758,56,56
3768,56,56
3779,56,56
3790,57,57
3800,57,57
3811,57,57
3821,58,58
3832,58,58
3842,58,58
3853,59,59
